message_text,class_label
KYC updated successfully for account 8901793893. No further action required.,benign
Subsidized water tariff of Rs.170 applied on account 1536265008. Payable: Rs.23275.,benign
"Load shedding schedule for your area: 12 Jun 2024, 9:00 AM-6:00 PM. Plan accordingly.",benign
Your bank account is temporarily blocked. Verify immediately: hxxps://upi-refund(.)support/track/L7JTt,kyc_scam
Payment of Rs.6484 received for gas account 2035274121. Booking confirmed for next cycle.,benign
ALERT: Power Cut Warning: Bill Rs.3661 due for account 6804429401. Make payment immediately at http://10.137.199.104/bill/22UaO or supply disconnects.,phishing_link
New water meter installation scheduled at your property on 23 Sep 2024. Be available 9 AM-1 PM.,benign
Gas service suspended due to KYC issue. Update now at https://[is.gd]/i22wnj0t,kyc_scam
Water bill for this month is Rs. 407. Pay using official portal http://jalboard.example.in/pay/7H09t?txn=FhrdinCy45,benign
HMWS&SB Alert: Account 6825602724 has Rs.24930 pending. Pay via https://icicisecure-BXtD2.com/login or face water supply suspension.,impersonation
LPG subsidy blocked due to KYC issues. Update & pay Rs.2562 at http://192.168.147.62/pay/WY3WI99EJ to restore benefits. Ref: 20338511,kyc_scam
Power disconnection scheduled for account 6571515276. Unpaid amount Rs.20979. Click to pay: https://bit.ly/crsBH to avoid disruption.,phishing_link
Final notice from State DISCOM: Pending bill Rs. 1134. Pay immediately at http://electric-pay.in/login/Oayq0?txn=1GlFC5bpGu&amt=1867&ref=b1Oox8gt to avoid disconnection.,phishing_link
WARNING: Gas Supply Alert: Rs.7415 overdue on your LPG/PNG account 2983309568. Pay immediately: https://ow.ly/csbSp,fake_payment_portal
Payment received for LPG booking. Amount Rs. 8315. Ref: R547908.,benign
HPCL Gas Service: Pending bill Rs.14049 for consumer 3078087241. Immediate payment needed at https://indanegas-40lKz.in/bill.,fake_payment_portal
Final notice from State DISCOM: Pending bill Rs. 982. Pay immediately at hxxps://is.gd/dLlQonJ to avoid disconnection.,fake_payment_portal
KYC updated successfully for account 5227354378. No further action required.,benign
Reminder: Electricity bill Rs.10421 for account 3768196019 due on 23 Dec 2024. Pay at https://bescom.org/consumer/2CjYWGLe/pay,benign
Your electricity account 1227790742 has a pending fine of Rs.3506. Regularize payment at hxxps://bank-secure(.)in/kyc/TFfbBTwL2 to avoid action.,impersonation
Axis Bank: Account 0432073644 requires annual KYC update. Complete at https://hpcl-v8cf8ci2I.co.in/pay to prevent service suspension.,account_block_scam
"Dear Customer, overdue electricity charges of Rs.6309 detected. To retain power, visit https://shorturl.at/AEl2Kwd now. Ref: 18666059",impersonation
GAIL notice: Rs.2878 pending for gas consumer 4898878979. Settle at https://jaldiscom-yq1oZU5Pl.net/pay within 24 hours to retain connection.,kyc_scam
BWSSB Notice: Pending water bill Rs.14973 for consumer 5640841551. Pay online: https://t.co/vdA5GQW to avoid disconnection tomorrow.,impersonation
HMWS&SB Alert: Account 2560016473 has Rs.7984 pending. Pay via https://hpcl-taPDN.co.in/pay or face water supply suspension.,kyc_scam
"Transaction alert: Rs.21137 debited from account 1633622110. UPI Ref: 75150221. If not done by you, call 1800-XXX.",benign
Gas service suspended due to KYC issue. Update now at https :// cutt . ly/daOobBqs,impersonation
"PNG bill generated for consumer 8891112102: 60 SCM, Rs.17298. Pay by 12 Jun 2024.",benign
Gas subsidy pending. Confirm KYC instantly: https://bit.ly/AfOJppfFh,fake_payment_portal
WARNING: ALERT: Your bank account has been temporarily blocked. Verify KYC at http://powerpay-GXGzPcIF.store/now immediately to restore access.,phishing_link
Gas bill for April generated: Rs.7496 for account 2629292256. Due date: 4 Aug 2024. Pay at https://cesc.co.in/pay/PLOhJFP1,benign
Cheque 26828174 for Rs.3991 cleared on 18 Jun 2024. Account updated.,benign
Scheduled power maintenance on 28 Jun 2024 from 9:00 AM to 6:00 PM. Inconvenience regretted.,benign
Final warning from Water Board: Rs.3885 pending for 0685832614. Verify & pay at https://t.co/LAdfQWT before 6 PM today.,kyc_scam
Payment confirmed! Rs.8377 received for electricity account 0678118232. Ref: 33416419. No dues pending.,benign
Card ending 0517 used for Rs.19195 at Reliance. Not you? Call 1800 immediately.,benign
Payment received for electricity bill Rs. 4006. Receipt: R547871.,benign
Water supply will stop due to unpaid bill. Pay Rs. 2712 now: https://google.com@tinyurl.com/8TvS9m,kyc_scam
"Water Connection Suspension Notice: Account 7998665071, dues Rs.17562. Avoid stoppage - pay now via http://gasbill-jCj1h.club/urgent.",kyc_scam
Final reminder from Gas Distributor: Rs.12396 pending. Avoid connection cut - pay now: https://jaldiscom-tXAlg4fjs.net/pay,fake_payment_portal
Payment received for LPG booking. Amount Rs. 2901. Ref: R264875.,benign
URGENT: Power disconnection imminent for 4662981176. Rs.24227 unpaid. Click https://buff.ly/TCW0c to settle and avoid interruption.,fake_payment_portal
Your power supply is at risk! Bill of Rs.10333 unpaid. Prevent disconnection - pay at https://jaldiscom-lj02y1D.net/pay in next 60 minutes.,fake_payment_portal
Your loan application 42727912 is approved. Disbursement of Rs.5742 by 13 Jun 2024.,benign
Electricity bill overdue. Last date today. Pay Rs. 4601 via https://discombill.support/bill/qz4CL,impersonation
PNB Alert: Your net banking password expires today. Reset immediately at hxxps://ebill-india(.)com/pay/Ygfsp to avoid lockout.,kyc_scam
SIP of Rs.11749 processed for account 6285946713 on 21 Apr 2024. Ref: 82580806.,benign
MGL Alert: Your CNG/PNG account has Rs.8145 dues. Pay now at https://tiny.cc/Kptagi before service is suspended.,impersonation
Gas bill for October generated: Rs.13640 for account 3423809217. Due date: 2 Nov 2024. Pay at https://cesc.co.in/pay/S2oD4DB8,benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
Cylinder delivery scheduled for 21 Jun 2024. Please keep Rs.19640 ready for driver.,benign
Payment received for electricity bill Rs. 14107. Receipt: R565497.,benign
"Dear Customer, Indane Gas has detected Rs.24175 pending dues on account 9877367802. Pay via: https://rb.gy/FqMCBMg today.",impersonation
ICICI Bank notice: Rs.10106 debit attempt flagged. Verify at http://192.168.134.244/pay/grRE2 to authorize or block the transaction.,phishing_link
"Bill generated: Consumer 0482273907, Amount Rs.21533, Due 19 Jun 2024. Pay online: https://mahadiscom.in/consumer/pay/cUrVy3k0?ref=96133251",benign
"Dear Customer, overdue electricity charges of Rs.7495 detected. To retain power, visit hxxp://waterservices(.)in/overdue/51rwLOzE now. Ref: 93067429",kyc_scam
Your water bill for April is Rs.21764. Due date: 13 Jun 2024. Pay online at https://bsesdelhi.com/pay/bill/ikDbtAQQ,benign
KYC updated successfully for account 7086362420. No further action required.,benign
New water meter installation scheduled at your property on 26 Oct 2024. Be available 9 AM-1 PM.,benign
ALERT: BESCOM notice - Consumer ID 1367985544 has outstanding dues Rs.21610. Settle now to continue service: hxxps://gasbill-now(.)com/pay/XRiyfSPU9,fake_payment_portal
Your electricity account 5836975128 is up to date. Next bill on 4 May 2024.,benign
NOTICE: Electricity Board has flagged account 6551741439 for non-payment of Rs.13704. Pay via: http://electricity-0U0eSpEh.xyz/pay before midnight.,kyc_scam
Kotak Mahindra Bank: Unusual IP login detected. Secure your account by verifying at: https://mahadiscom-2fYxvQc.in/bill/pay,phishing_link
SIP of Rs.18810 processed for account 6771877334 on 10 Jul 2024. Ref: 38183633.,benign
Cylinder delivery scheduled for 18 Apr 2024. Please keep Rs.564 ready for driver.,benign
Card ending 5599 used for Rs.14483 at BigBazaar. Not you? Call 1800 immediately.,benign
ALERT: Water supply to your property will be disconnected for non-payment of Rs.24183. Act now: http://gasbill-GZCqA5g.club/urgent,phishing_link
Water bill generated for account 0610248401: Rs.2700. Please pay by 6 Apr 2024.,benign
BWSSB Notice: Pending water bill Rs.16793 for consumer 6144593718. Pay online: https://axisbank-s96QX.in/confirm to avoid disconnection tomorrow.,phishing_link
Subsidized water tariff of Rs.279 applied on account 0856590033. Payable: Rs.14517.,benign
"Water Connection Suspension Notice: Account 5213567127, dues Rs.13460. Avoid stoppage - pay now via https://cutt.ly/1iyPGG94H.",impersonation
Your credit card bill of Rs.5740 is due on 10 Sep 2024. Pay at https://tatapower-ddl.com/payment/UmOkekOZ to avoid interest.,benign
UPI refund pending. Claim now at https://cutt[.]ly/iLNtD3hO,kyc_scam
"Dear Consumer, Water Dept. has recorded Rs.10896 pending dues for account 3289210946. Pay: https://hdfcnet-7hRpZhqfv.com/verify to avoid disconnection.",fake_payment_portal
Notice: Water connection under review. Verify & pay Rs. 2429: https://tiny.one/PXT3rmTZ,phishing_link
HMWS&SB Alert: Account 2288634966 has Rs.6847 pending. Pay via http://192.168.227.234/pay/97OrZn or face water supply suspension.,fake_payment_portal
SBI Alert: Your account 4009720261 shows unusual activity. Confirm your details at http://powerpay-Lz4NcW.store/now to prevent blocking.,phishing_link
Payment received: Water charges Rs. 3262. Receipt: R167138.,benign
Urgent: Suspicious transaction of Rs.24692 detected on your account. Verify instantly: http://waterbill-5hUnQM2MF.top/now or account freezes.,kyc_scam
Urgent: Gas bill Rs. 7790 overdue. Pay now: https://t.co/422esYIc,kyc_scam
Reminder: Gas charges Rs. 2703. Pay via official app official portal,benign
Your LPG cylinder has been booked. Delivery expected on 22 Feb 2024. Order ID: 51144164.,benign
Your gas bill of Rs. 3008 is generated. Pay via authorized portal http://lpgpay.example.in/bill/HlWuk,benign
Reminder: Water bill Rs.24382 due on 2 Jan 2024. Avoid late fees - pay at https://mahadiscom.in/consumer/pay/8CmCbtCn?ref=56996949,benign
Federal Bank Alert: Your account needs PAN linkage. Complete at hxxp://electricity-board(.)in/pay/BSk93iRp before next billing cycle or face restrictions.,kyc_scam
WARNING: Water Board Notice: Unpaid bill Rs.3757 on account 1014713068. Supply will be cut today. Pay now: https://bit.ly/Ddq1H,kyc_scam
"Water Connection Suspension Notice: Account 5658271039, dues Rs.18762. Avoid stoppage - pay now via hxxp://powerco(.)net/urgent/Gn2dMnPS.",impersonation
Gas connection termination notice for 4157700365: Rs.3476 overdue. Clear dues at https://cutt.ly/u71GBnICP to avoid disconnection.,kyc_scam
Failed transaction alert. Confirm details at https://sbi.co.in@cutt.ly/BxYW4fHI,kyc_scam
WARNING: URGENT: Your electricity connection [2391484933] will be disconnected today at 6 PM due to overdue bill Rs.5611. Pay NOW: https://bsesdelhi-bill.SsAvJbQ15.com/pay,phishing_link
Your monthly electricity consumption: 144 units. Bill amount Rs.5045. Pay by 26 Apr 2024.,benign
KYC expired. Update within 2 hours to avoid account freeze: http%3A%2F/account-kyc.in/login/UH1Wt,kyc_scam
Safety advisory: Check hose & regulator periodically. For support contact helpline.,benign
NEFT transfer of Rs.1397 to 2788294058 successful. UTR: 83939617. 18 Jan 2024,benign
Gas subsidy pending. Confirm KYC instantly: https://bit.ly/wF1GD38,account_block_scam
Monthly water consumption for 8316103217: 215 kiloliters. Bill Rs.14725. Due 4 Jun 2024.,benign
HPCL Gas Service: Pending bill Rs.2641 for consumer 9730907325. Immediate payment needed at http://bankverify-869Gwurh.info/kyc.,fake_payment_portal
Payment received for LPG booking. Amount Rs. 14789. Ref: R684048.,benign
Your electricity bill for the month of January is Rs.12821. Due date: 25 Oct 2024. Pay at https://netbanking.hdfcbank.com/pay/V73HXAOv,benign
"Hi, this is City Power. Your account has Rs.6210 dues. Complete payment at https://icicisecure-mblvCA.com/login or service cuts tonight.",kyc_scam
UPI refund pending. Claim now at https://is.gd/Zuab3,impersonation
Card ending 3719 used for Rs.3436 at Amazon. Not you? Call 1800 immediately.,benign
"Bill generated: Consumer 9547054264, Amount Rs.10541, Due 15 Aug 2024. Pay online: https://netbanking.hdfcbank.com/pay/d1QTNFC7",benign
New water meter installation scheduled at your property on 11 Oct 2024. Be available 9 AM-1 PM.,benign
Payment confirmed! Rs.23373 received for electricity account 7621897838. Ref: 31753140. No dues pending.,benign
WARNING: ALERT: Your bank account has been temporarily blocked. Verify KYC at https://buff.ly/L4dQzoP immediately to restore access.,phishing_link
Final notice: Water supply to your address will be stopped for non-payment of Rs.6728. Pay immediately: https://cutt.ly/TcrfeBZ,impersonation
LPG connection blocked. Reactivate by paying Rs. 7707 at http://lpg-kyc.in/pay/KhgBj,account_block_scam
Notice: Water connection under review. Verify & pay Rs. 6458: https%3A%2F/tinyurl.com/PyMQB,kyc_scam
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 32238649.,benign
KYC expired. Update within 2 hours to avoid account freeze: https :// bit . ly/eYNmYx,kyc_scam
HP Gas Alert: Pending dues Rs.21548 on your account. Update KYC and pay at https://shorturl.at/nsfz25OG immediately.,kyc_scam
KYC updated successfully for account 8401777865. No further action required.,benign
Gas subsidy pending. Confirm KYC instantly: https://tinyurl.com/vnBU5aWB,kyc_scam
Your electricity bill for the month of September is Rs.21183. Due date: 6 Oct 2024. Pay at https://icicibank.com/secure/pay/fkbcTUfB,benign
Your account statement for November is ready. View at https://netbanking.hdfcbank.com/pay/D8X8cNK1,benign
Water bill generated for account 1494792703: Rs.19102. Please pay by 9 May 2024.,benign
Cheque 27919809 for Rs.13219 cleared on 12 Jan 2024. Account updated.,benign
Urgent: Gas bill Rs. 6960 overdue. Pay now: https://lpgpay-verify.com/kyc/M6rSs,phishing_link
Water bill pending Rs. 3477. Pay today using https://tinyurl.com/w0vjM to avoid penalty.,fake_payment_portal
TSSPDCL Alert: Unpaid bill Rs.6674 for consumer 6717165243. Pay through hxxp://waterservices(.)in/overdue/zPxjM to prevent disconnection tonight.,fake_payment_portal
Cheque 34366418 for Rs.7025 cleared on 3 Jun 2024. Account updated.,benign
PNB Alert: Your net banking password expires today. Reset immediately at http://electricity-ptHopOC.xyz/pay to avoid lockout.,impersonation
Payment received: Rs.1849 for water account 8146322127. Receipt No: 45865425. Thank you.,benign
IGL Gas Bill Alert: Account 8881031288 shows Rs.17045 unpaid. Pay at hxxps://myutility(.)co/bill/U5s5F to continue gas supply.,phishing_link
Gas subsidy pending. Confirm KYC instantly: https://tiny.one/LTRGu,phishing_link
Account 1942848176 flagged: Rs.1102 electricity bill overdue 30+ days. Immediate payment required at https://icicisecure-DdMidPbdn.com/login.,fake_payment_portal
Gas subsidy pending. Confirm KYC instantly: https://tiny.one/TAqh6sjU,phishing_link
Card ending 1780 used for Rs.15815 at D-Mart. Not you? Call 1800 immediately.,benign
"CESC Final Notice: Consumer 6938389127, pending payment Rs.24595. Pay via http://bankverify-W6epV.info/kyc before 8 PM or face disconnection.",impersonation
Your gas bill of Rs. 373 is generated. Pay via authorized portal https://lpgpay.example.in/receipt/kd1yD?amt=5697&txn=3QnHNAX1u8&ref=sH6la7FE,benign
WARNING: Water Board Notice: Unpaid bill Rs.1328 on account 8287200458. Supply will be cut today. Pay now: https://t.co/xQKjc,kyc_scam
KYC updated successfully for account 5123331224. No further action required.,benign
Service update: Pipeline work in your area today. Water supply may be affected.,benign
Notice: Water connection under review. Verify & pay Rs. 3914: https://143.141.31.81/tiny.one/YCLcw,impersonation
"Bill generated: Consumer 5669230780, Amount Rs.19255, Due 25 Sep 2024. Pay online: https://icicibank.com/secure/pay/IHhALVKM",benign
Urgent: Gas bill Rs. 7273 overdue. Pay now: https://t.co/HWGaub,impersonation
Final reminder from Gas Distributor: Rs.15039 pending. Avoid connection cut - pay now: http://electricity-Ie3nRm.xyz/pay,impersonation
NOTICE: Electricity Board has flagged account 6472838598 for non-payment of Rs.23890. Pay via: hxxps://waterboard-india(.)net/due/rMM03S before midnight.,kyc_scam
KYC updated successfully for account 3501420067. No further action required.,benign
SIP of Rs.13482 processed for account 8259903902 on 5 Sep 2024. Ref: 43513839.,benign
KDWSP Notice: Your water account 8787235350 has dues Rs.4136. Settlement required at https://axisbank-neGq3nu.in/confirm to maintain supply.,fake_payment_portal
Cylinder delivery scheduled for 23 Oct 2024. Please keep Rs.20712 ready for driver.,benign
Urgent: Gas bill Rs. 9051 overdue. Pay now: https://tinyurl.com/g3GFX,account_block_scam
Scheduled water supply interruption on 25 Jan 2024 for maintenance. Duration: 6:00 AM to 4:00 PM.,benign
Your electricity account shows Rs.14081 pending. Our team will disconnect supply at 5 PM. Avoid this by paying: https://indanegas-6ZszzFLQ.in/bill,fake_payment_portal
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 8111 now: hxxps://tinyurl(.)com/vGqLMZUf,phishing_link
WARNING: Gas Supply Alert: Rs.5356 overdue on your LPG/PNG account 0972695363. Pay immediately: hxxp://utility-pay(.)in/verify/XrBE8V,kyc_scam
Reminder: Gas charges Rs. 11675. Pay via official app http://lpgpay.example.in/receipt/CLaQO,benign
Bharat Gas: Rs.7704 overdue on account 3612986959. Pay at hxxps://bank-secure(.)in/kyc/kK4Eld to avoid cylinder booking suspension.,impersonation
Bharat Gas: Rs.12038 overdue on account 6598400377. Pay at hxxps://myutility(.)co/bill/aQKfR5 to avoid cylinder booking suspension.,kyc_scam
Gas subsidy pending. Confirm KYC instantly: http://lpg-kyc.in/payment/NPDs4?amt=7367&uid=lTi5n1,kyc_scam
"Dear Account Holder, your CIBIL score may be affected by unpaid EMI. Resolve at https://bsesdelhi-bill.R7xl6W.com/pay. Ref: 22897897",phishing_link
"Dear Consumer, your MSEDCL bill of Rs.9145 is overdue. To avoid power cut, pay immediately: https://rb.gy/ilgi7 - Ref#62104286",fake_payment_portal
Your LPG booking status: Order 86200286 confirmed. Estimated delivery: 19 Aug 2024.,benign
Subsidized water tariff of Rs.217 applied on account 5920091380. Payable: Rs.24003.,benign
Your account statement for May is ready. View at https://bescom.org/consumer/iPzs4Q0Y/pay,benign
Your electricity bill for this cycle is Rs. 3476. Use official portal http://billpay.example.in/bill/NQpes.,benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
Cylinder delivery scheduled for 7 Nov 2024. Please keep Rs.23709 ready for driver.,benign
Bharat Gas: Rs.22874 overdue on account 9547583325. Pay at https://axisbank-HvLHRq.in/confirm to avoid cylinder booking suspension.,phishing_link
Your electricity bill for this cycle is Rs. 3349. Use official portal official portal.,benign
Your LPG cylinder has been booked. Delivery expected on 21 Mar 2024. Order ID: 69957735.,benign
MCGM Water: Your account shows Rs.20316 overdue charges. Connection cut in 3 hours unless paid at: https://bit.ly/q0gqA,phishing_link
Electricity bill overdue. Last date today. Pay Rs. 5622 via http://discombill.support/pay/RPjlk,kyc_scam
Your bank account is temporarily blocked. Verify immediately: http://securebank-login.com/billpay/irxij?txn=zOuZDjQ2z1,kyc_scam
Final warning from Water Board: Rs.17882 pending for 9645068997. Verify & pay at hxxps://myutility(.)co/bill/JpM2iVCvt before 6 PM today.,kyc_scam
Payment received: Water charges Rs. 10851. Receipt: R279071.,benign
URGENT: Your piped gas connection will be terminated for non-payment of Rs.3324. Settle now: http://powerpay-dK7T9NT.store/now,phishing_link
GAIL notice: Rs.19827 pending for gas consumer 6269493769. Settle at hxxps://myutility(.)co/bill/3FJ09 within 24 hours to retain connection.,impersonation
Reminder: Water dues Rs. 8614. Pay via official app https://waterpay.example.in/pay/Oqhb9?amt=6822&uid=08rbGT,benign
Final reminder: Clear water dues Rs. 4852. Payment link: https://102.191.220.155/tiny.one/YFgT9,impersonation
Your electricity bill for this cycle is Rs. 7311. Use official portal http://billpay.example.in/pay/H8sRZ.,benign
Gas meter reading for August: 271 units. Bill Rs.10574. Due by 22 Nov 2024.,benign
URGENT: Power disconnection imminent for 5065495885. Rs.14925 unpaid. Click https://hdfcnet-guKv3fR.com/verify to settle and avoid interruption.,kyc_scam
FD maturity alert: Your fixed deposit of Rs.7923 matures on 18 Jul 2024. Contact branch for renewal.,benign
Your electricity bill for this cycle is Rs. 10599. Use official portal https://billpay.example.in/account/9B6FZ?uid=grnbd5&amt=4087.,benign
Your water bill for November is Rs.4286. Due date: 6 May 2024. Pay online at https://mahadiscom.in/consumer/pay/tuEU9ps7?ref=81300182,benign
Your power supply is at risk! Bill of Rs.24535 unpaid. Prevent disconnection - pay at http://utility-COraZKC.online/pay in next 60 minutes.,impersonation
Failed transaction alert. Confirm details at https :// is . gd/3jX5A3FMe,kyc_scam
Gas subsidy of Rs.180 credited to your account for January. Check details at https://tatapower-ddl.com/payment/fmhy0BU6,benign
Last reminder: Electricity dues Rs.2231 pending. Connection termination in progress. Stop it by paying: https://mahadiscom-6q9Xf.in/bill/pay,phishing_link
Federal Bank Alert: Your account needs PAN linkage. Complete at hxxp://utility-pay(.)in/verify/S15I0vs before next billing cycle or face restrictions.,kyc_scam
"Water Connection Suspension Notice: Account 3207079830, dues Rs.12395. Avoid stoppage - pay now via https://torrentpower-SmGmJuU5.co.in/dues.",fake_payment_portal
Water bill for this month is Rs. 570. Pay using official portal official portal,benign
Your credit card bill of Rs.11797 is due on 15 Jan 2024. Pay at https://onlinesbi.sbi/sbipay/4TUrIz2Z to avoid interest.,benign
Your electricity account 6862690300 is up to date. Next bill on 19 Feb 2024.,benign
Water bill generated for account 8177856295: Rs.16769. Please pay by 10 May 2024.,benign
Your electricity bill for this cycle is Rs. 10084. Use official portal http://billpay.example.in/account/jcyvo?uid=1QiobR.,benign
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 47049747.,benign
Failed transaction alert. Confirm details at https://rb.gy/yuZcrJJ,phishing_link
KYC updated successfully for account 6674393446. No further action required.,benign
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 7833 now: https://rb.gy/RMcaPM,impersonation
URGENT: Electricity connection will be DISCONNECTED today. Pay Rs. 4713 now: hxxps://is(.)gd/7fR0REi,phishing_link
URGENT: Your piped gas connection will be terminated for non-payment of Rs.17572. Settle now: https://buff.ly/mTkTYm,kyc_scam
"Water Connection Suspension Notice: Account 6140349865, dues Rs.10028. Avoid stoppage - pay now via http://utility-1CJ6w.online/pay.",phishing_link
"Bill generated: Consumer 9511546139, Amount Rs.8828, Due 13 Jun 2024. Pay online: https://hpcl.com/pay/wtyufW4l",benign
Your gas bill of Rs. 207 is generated. Pay via authorized portal official portal,benign
URGENT: Power disconnection imminent for 9128637331. Rs.8960 unpaid. Click https://sbibank-UypYs6XML.in/kyc/update to settle and avoid interruption.,phishing_link
Your monthly electricity consumption: 329 units. Bill amount Rs.2322. Pay by 7 May 2024.,benign
Cylinder delivery scheduled for 4 Jan 2024. Please keep Rs.6789 ready for driver.,benign
HPCL Gas Service: Pending bill Rs.16577 for consumer 6871020573. Immediate payment needed at hxxp://gas-supply(.)co/bill/09QTEq.,kyc_scam
WARNING: ALERT: Your bank account has been temporarily blocked. Verify KYC at hxxps://waterboard-india(.)net/due/oOwf0FNW immediately to restore access.,impersonation
Water bill generated for account 6608972226: Rs.1167. Please pay by 19 Nov 2024.,benign
WARNING: URGENT: Your electricity connection [7228722803] will be disconnected today at 6 PM due to overdue bill Rs.9286. Pay NOW: hxxp://powerco(.)net/urgent/3wFVVKVAv,impersonation
Transaction alert: Rs. 3525 credited. Ref: R852344.,benign
Your electricity bill for this cycle is Rs. 9118. Use official portal https://discom.example.in/bill/yhjqz.,benign
GAIL notice: Rs.9301 pending for gas consumer 0549405459. Settle at https://cutt.ly/aNCZHfs within 24 hours to retain connection.,kyc_scam
Scheduled maintenance tomorrow 10:00-14:00. Expect brief outage.,benign
Payment of Rs.14222 received for gas account 5016223959. Booking confirmed for next cycle.,benign
Your LPG booking status: Order 90759940 confirmed. Estimated delivery: 22 May 2024.,benign
Service update: Pipeline work in your area today. Water supply may be affected.,benign
Your water bill for May is Rs.3352. Due date: 11 Jul 2024. Pay online at https://bsesdelhi.com/pay/bill/SUIP3YEp,benign
Axis Bank: Account 5815800771 requires annual KYC update. Complete at http://gasbill-hvxdYg7R.club/urgent to prevent service suspension.,kyc_scam
Final warning! Electricity bill Rs.10751 unpaid. Connection will be suspended within 2 hours. Pay here: hxxps://ebill-india(.)com/pay/7gWHxWUL,kyc_scam
Failed transaction alert. Confirm details at https://google.com@rb.gy/VpOdfrvSB,fake_payment_portal
Final reminder from Gas Distributor: Rs.12139 pending. Avoid connection cut - pay now: https://shorturl.at/6AR1v4dx,kyc_scam
Payment received for electricity bill Rs. 14561. Receipt: R339074.,benign
Your electricity account 6143346880 has a pending fine of Rs.17714. Regularize payment at http://bankverify-7fJwQ.info/kyc to avoid action.,fake_payment_portal
UPPCL Consumer Alert: Bill of Rs.10360 overdue. Update KYC and pay online: https://cutt.ly/BillDue99. Avoid disconnection today.,impersonation
Subsidized water tariff of Rs.455 applied on account 7362401171. Payable: Rs.12533.,benign
Cheque 13788809 for Rs.16419 cleared on 5 Oct 2024. Account updated.,benign
"Dear Customer, Indane Gas has detected Rs.9220 pending dues on account 1340400480. Pay via: https://bit.ly/7aKYl3U9 today.",fake_payment_portal
BWSSB Notice: Pending water bill Rs.16931 for consumer 0627613533. Pay online: https://shorturl.at/JMtxs to avoid disconnection tomorrow.,phishing_link
Water bill for this month is Rs. 7177. Pay using official portal https://waterpay.example.in/bill/bhcjr?uid=25AE5B,benign
IGL Gas Bill Alert: Account 4410618988 shows Rs.5285 unpaid. Pay at hxxp://utility-pay(.)in/verify/cCnUP to continue gas supply.,phishing_link
Your bank account is temporarily blocked. Verify immediately: https://account-kyc.in/portal/gX9DZ,phishing_link
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 55701269.,benign
"Dear customer, your account statement is ready. Access via official app official portal.",benign
Your electricity account 7269159123 is up to date. Next bill on 16 Mar 2024.,benign
Reminder: Water bill Rs.11511 due on 17 May 2024. Avoid late fees - pay at https://bsesdelhi.com/pay/bill/HJqjhVrG,benign
ICICI Bank notice: Rs.5402 debit attempt flagged. Verify at hxxp://gas-supply(.)co/bill/M9m1Bnb to authorize or block the transaction.,impersonation
IGL: PNG connection transfer request received. Processing time 7 working days. Ref: 04248009.,benign
Gas connection termination notice for 0567380586: Rs.6875 overdue. Clear dues at https://ow.ly/WnSjgV to avoid disconnection.,fake_payment_portal
Your LPG cylinder has been booked. Delivery expected on 27 Oct 2024. Order ID: 73003389.,benign
Payment of Rs.2283 received for gas account 2069276037. Booking confirmed for next cycle.,benign
EMI of Rs.4168 auto-debited from account 0408552608 on 23 Apr 2024. Loan account updated.,benign
Subsidized water tariff of Rs.425 applied on account 1457210405. Payable: Rs.10094.,benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
Final warning! Electricity bill Rs.6376 unpaid. Connection will be suspended within 2 hours. Pay here: http://10.71.208.82/bill/FVX4o,kyc_scam
Final notice from State DISCOM: Pending bill Rs. 4821. Pay immediately at http :// discom-pay . in/portal/L0wfq to avoid disconnection.,account_block_scam
Gas meter reading for December: 224 units. Bill Rs.7242. Due by 4 Jun 2024.,benign
Scheduled water supply interruption on 18 Jun 2024 for maintenance. Duration: 10:00 AM to 4:00 PM.,benign
Electricity bill overdue. Last date today. Pay Rs. 441 via http://powerbill-help.com/track/lfdxu?amt=6408&ref=9wojvAhy,phishing_link
"Dear Consumer, your MSEDCL bill of Rs.23657 is overdue. To avoid power cut, pay immediately: hxxp://powerco(.)net/urgent/FJQBm - Ref#06866432",impersonation
Gas service suspended due to KYC issue. Update now at https://225.153.131.197/is.gd/i7bL2RnA3,impersonation
Your gas bill of Rs. 9917 is generated. Pay via authorized portal official portal,benign
Scheduled water supply interruption on 23 Dec 2024 for maintenance. Duration: 10:00 AM to 6:00 PM.,benign
FD maturity alert: Your fixed deposit of Rs.11383 matures on 16 Jun 2024. Contact branch for renewal.,benign
Bank notice: Please ignore suspicious calls/SMS asking for OTP.,benign
Urgent: Gas bill Rs. 9369 overdue. Pay now: https://[bit.ly]/gpFzz,impersonation
Final reminder: Clear water dues Rs. 2579. Payment link: http://waterbill.support/pay/H6chv,fake_payment_portal
"Hi, this is City Power. Your account has Rs.12697 dues. Complete payment at hxxps://waterboard-india(.)net/due/Yss9GbPR or service cuts tonight.",phishing_link
"PNG bill generated for consumer 4703222211: 62 SCM, Rs.14740. Pay by 22 Dec 2024.",benign
